sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
вь͗зь͗ми и͑ поя͑сы нашⱕ и͑ тѢлеса#245892#вь͗зь͗ми и͑ поя͑сы нашⱕ#и͑ тѢлеса#не и͑зволи любити насъ неподобь͗не и͑ завидь͗ливе#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ничтоже бо намъ х͆а честь͗нѢи͑ше#245893#ничтоже бо намъ#х͆а честь͗нѢи͑ше#живыи͗ въ помошти вышь͗н҄яго въ кровѢ б͆а#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъгда доукʼсъ повелѢ камении͗мь͗ лица и͑мъ бити#245894#тъгда доукʼсъ повелѢ камении͗мь͗#лица и͑мъ бити#ѥ͑лико сѫтъ вои͑ни подъ цр͆емъ ни сѫтъ а͑кы вьи ни храбь͗ри ни мѫдри#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
наставь͗ниче ть͗мѢ и͑ вь͗сего безакония͗ о҄учителю начʼни се творити и͑ о҄узь͗риши мьсть͗ своѭ҄#245896#наставь͗ниче ть͗мѢ и͑ вь͗сего безакония͗ о҄учителю начʼни се творити#и͑ о҄узь͗риши мьсть͗ своѭ҄#ст͆иї же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въздроувъ же воѥвода на слоугоуѭ҄штⱕѧ͑ вои͑ны рече#245897#въздроувъ же воѥвода на#слоугоуѭ҄штⱕѧ͑ вои͑ны рече#сверѢпъ бо#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
͗Ѡ зълыѧ слоугы почʼто въскорѢ не творите повелѢнааго вамъ#245898#͗Ѡ зълыѧ слоугы почʼто въскорѢ не#творите повелѢнааго вамъ#м͆ непобѢдь͗ни и͑ добі вь ратехъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въземъше же слоугы камение дроугъ дроуга бия͑хѫ#245899#въземъше же слоугы камение#дроугъ дроуга бия͑хѫ#чьсть чьстімъ сілоѭ ѹбо мѫчениѣ его наслѣдѹемъ г҃мь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
видѢвъше же ст͆ии бывъшеѥ дрь͗зи бышⱕ#245900#видѢвъше же ст͆ии бывъшеѥ#дрь͗зи бышⱕ#о͑т н҄ихъ жрь͗ти бѢсомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
разгнѢвавъ же сⱕ доукʼсъ вьзь͗мъ камыкъ връже да о҄ударитъ ѥ͑дʼного о͑тъ ст͆ыи͑хъ#245901#разгнѢвавъ же сⱕ доукʼсъ вьзь͗мъ камыкъ връже да#о҄ударитъ ѥ͑дʼного о͑тъ ст͆ыи͑хъ#жь͗рѢте богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вьзвративъ же сⱕ камыкъ на лице кнⱕже и͑ съкроуши ѥ͑моу вь͗се лице#245902#вьзвративъ же сⱕ камыкъ на лице кнⱕже и͑#съкроуши ѥ͑моу вь͗се лице#ѥ͑лма же въ ны ѥ͑стъ не ты о҄убо#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
борѫштии сⱕ съ нами врази наши ти и͑знемогошⱕ и͑ падошⱕ#245904#борѫштии сⱕ съ нами врази наши ти#и͑знемогошⱕ и͑ падошⱕ#грѣхъ скврьностиꙇ нашꙇхъ очісті г҃мь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ и͑стинѫ да вь͗нидетъ о͑рѫжиѥ и͑хъ въ срь͗дьца ихʼ#245905#въ и͑стинѫ да вь͗нидетъ о͑рѫжиѥ и͑хъ#въ срь͗дьца ихʼ##Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ лѫци и͑хъ да съкроушⱕтъ сⱕ#245906#и͑ лѫци и͑хъ да#съкроушⱕтъ сⱕ#тъгда възбоявъ сⱕ воѥ͗вода повелѢ легъко и͑хъ вести вь͗ темʼницѫ запрѢтивъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
б͆ъ нашъ вь͗мѢстилъ сⱕ ѥ͑стъ въ ны#245912#б͆ъ нашъ вь͗мѢстилъ сⱕ#ѥ͑стъ въ ны#въноуши глаголы#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бестоудʼна же лица ваша глагол҄ѫштаа на б͆а неправьдѫ#245913#бестоудʼна же лица ваша глагол҄ѫштаа#на б͆а неправьдѫ#лица и͑мъ бити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не стыдиши и сⱕ прѢи͑сподь͗н҄ии͗ темь͗ныи͗ дия͑воле и͑ штѹждь͗ и͑стинѢ#245915#не стыдиши и сⱕ прѢи͑сподь͗н҄ии͗ темь͗ныи͗ дия͑воле#и͑ штѹждь͗ и͑стинѢ#въздроувъ же воѥвода на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глава дия͑вол҄Ѣ ты ѥ͑си а͑гриколау#245917#глава дия͑вол҄Ѣ ты#ѥ͑си а͑гриколау#ст͆ыи͗ канʼдидъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ о͑пашь͗ лисия͗ доуʼксъ и͑же съ тобоѭ҄#245918#а͑ о͑пашь͗ лисия͗ доуʼксъ#и͑же съ тобоѭ҄#не вь͗зⱕ власти мѫчити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑ште ли не о҄увѢритъ ваю҄ прьвыи͗ начⱕтъкъ мѫкамъ начнѢта и͑ вътороѥ͗#245920#ѥ͑ште ли не о҄увѢритъ ваю҄ прьвыи͗ начⱕтъкъ#мѫкамъ начнѢта и͑ вътороѥ͗#да не о҄убо любьве моѥ͑ѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑боуѥ͑нии͗ вь͗сеѧ милости и͑ богомъ врази чесо ради не жь͗рете богомъ#245922#о͑боуѥ͑нии͗ вь͗сеѧ милости и͑ богомъ врази чесо#ради не жь͗рете богомъ#нъ и͑же сътрь͗питъ до коньца#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
мы къ ѥ͑дномоу богоу приближаѥмъ сⱕ раби їс͆ хс͆а ст͆ааго дх͆а съврьшити и͑звол҄ениѥ и͑ течениѥ страстемь и͑ вѢнь͗цⱕ вь͗зⱕти неть͗лѢнию҄ побѢдивъше вашⱕ зълокъзньныѧ нравы#245924#мы къ ѥ͑дномоу богоу приближаѥмъ сⱕ раби їс͆ хс͆а ст͆ааго дх͆а съврьшити и͑звол҄ениѥ и͑ течениѥ страстемь#и͑ вѢнь͗цⱕ вь͗зⱕти неть͗лѢнию҄ побѢдивъше вашⱕ зълокъзньныѧ нравы#ѥ͑ште ли не о҄увѢритъ ваю҄ прьвыи͗ начⱕтъкъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъгда доукʼсъ повелѢ вести и͑хъ вь͗ темницѫ да помыслитъ что о͑ н҄ихъ#245925#тъгда доукʼсъ повелѢ вести и͑хъ вь͗ темницѫ да#помыслитъ что о͑ н҄ихъ#не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь͗веденомъ же бывъшемъ и͑мъ вь͗ темʼницѫ начⱕ ст͆ыи͗ куріѡ҄нъ пѢти съ вь͗сѢми и͑ми глагол҄ⱕ#245926#вь͗веденомъ же бывъшемъ и͑мъ вь͗ темʼницѫ начⱕ ст͆ыи͗ куріѡ҄нъ#пѢти съ вь͗сѢми и͑ми глагол҄ⱕ#и͑ жь͗рѢте богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
кʼ тебѢ вь͗зведохомъ о͑чи наши живѫштоуоумоу на небеси#245927#кʼ тебѢ вь͗зведохомъ о͑чи наши#живѫштоуоумоу на небеси#б͆ъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се яко о͑чи рабъ въ рѫкоу господиї свои͑хъ я͑ко о͑чи рабын҄ь въ рѫкоу госпождⱕ своѥѧ тако о͑чи наши къ го͆у бо͆у нашемоу доиждеже о҄уштедритъ ны#245928#се яко о͑чи рабъ въ рѫкоу господиї свои͑хъ я͑ко о͑чи рабын҄ь въ рѫкоу госпождⱕ своѥѧ тако о͑чи#наши къ го͆у бо͆у нашемоу доиждеже о҄уштедритъ ны#мѢсⱕца марта въ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ по молітвѢ къ шестоуо҄умоу часоу ношти и͑ гласъ быстъ кʼ н҄имъ и͑ явивъшоу сⱕ и͑мъ бо͆у и͑ глагол҄ѫштоу#245929#и͑ по молітвѢ къ шестоуо҄умоу часоу ношти и͑ гласъ быстъ кʼ н҄имъ и͑#явивъшоу сⱕ и͑мъ бо͆у и͑ глагол҄ѫштоу#се яко о͑чи рабъ въ рѫкоу господиї свои͑хъ я͑ко о͑чи рабын҄ь въ рѫкоу госпождⱕ своѥѧ тако о͑чи#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вѢроуѧи͗ вь͗ мⱕ а͑ште о҄умь͗ретъ живъ бѫдетъ#245930#вѢроуѧи͗ вь͗ мⱕ а͑ште#о҄умь͗ретъ живъ бѫдетъ#ти я͑ко#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дръзаи͑те не бои͑те сⱕ и͑хъ мѫкъ#245931#дръзаи͑те не бои͑те сⱕ#и͑хъ мѫкъ#ставʼшемʼ же и͑мъ прѢдъ воѥ͑водѫ и͑ доукʼсомъ вь͗зь͗рѢвъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сътрь͗пите мало и͑ законь͗нѢ постраждите да вѢнь͗цⱕ вь͗зь͗мете#245933#сътрь͗пите мало и͑ законь͗нѢ постраждите#да вѢнь͗цⱕ вь͗зь͗мете#въ и͑стинѫ да вь͗нидетъ о͑рѫжиѥ и͑хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
прѢбышⱕ же въ тѫ ношть веселⱕште сⱕ о͑ наказании господьн҄и#245934#прѢбышⱕ же въ тѫ ношть веселⱕште сⱕ#о͑ наказании господьн҄и#воѥ͑вода#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄утроу же бывъшоу въ тъ дьнь повелѢ и͑звести ѧ и͑с темницⱕ и͑ привести#245935#о҄утроу же бывъшоу въ тъ дьнь повелѢ и͑звести ѧ#и͑с темницⱕ и͑ привести#о҄упʼваѭ҄ на н҄ь я͑ко тъ и͑збавитъ мⱕ о͑тъ сѢти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ ставʼъше прѢдъ пакостьникы рѢшⱕ#245936#и͑ ставʼъше прѢдъ#пакостьникы рѢшⱕ#и͑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
я͑ви же сⱕ дия͑волъ о͑ деснѫѭ҄ дръжⱕ мечь͗#245938#я͑ви же сⱕ дия͑волъ о͑#деснѫѭ҄ дръжⱕ мечь͗#ꙇ ходатаѧцю блаженѹмѹ климентѹ мѫченикѹ твоемѹ симь нъи отъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глаголаа͑ше же къ о҄ухоу а͑гриколау#245940#глаголаа͑ше же къ#о҄ухоу а͑гриколау#ѹченікъ въ чьсті намѣстьнікъ въ мѫчениі наслѣдьнкъ х҃мь г҃мь нашмь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повелѢ же воѥвода съвⱕзавъше за выѭ҄ вести вь͗сⱕ вь͗коупѢ къ ѥ͑зероу#245943#повелѢ же воѥвода съвⱕзавъше за выѭ҄ вести#вь͗сⱕ вь͗коупѢ къ ѥ͑зероу#бе͆ о҄услыши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑стъ бо вь͗ севастиї е͑зеро и͑мы водѫ многѫ#245944#ѥ͑стъ бо вь͗ севастиї е͑зеро#и͑мы водѫ многѫ#и͑знемогошⱕ и͑ падошⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ то же врѢмⱕ ѥ͑гʼда ст͆ыѧ мѫчаахѫ бѢа͑ше стоудень͗ велика#245945#въ то же врѢмⱕ ѥ͑гʼда ст͆ыѧ мѫчаахѫ#бѢа͑ше стоудень͗ велика#ВЪСѪДѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въведъше же ѧ͗ нагы поставишⱕ посрѢдѢ е͑зера#245946#въведъше же ѧ͗ нагы#поставишⱕ посрѢдѢ е͑зера#рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѢа͑ше же и͑ въздоухъ стоуденъ и͑ часъ бридъкъ#245947#бѢа͑ше же и͑ въздоухъ стоуденъ#и͑ часъ бридъкъ#сверѢпоуи͗ о͑тъ б͆а ненавидимъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
къ вечероу бо бѢа͑ше дь͗ни#245948#къ вечероу бо#бѢа͑ше дь͗ни#глаголашⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
приставишⱕ же и͑мъ стражⱕ вои͑ны и͑ капиклария#245949#приставишⱕ же и͑мъ стражⱕ#вои͑ны и͑ капиклария#видѢвъше же ст͆ии бывъшеѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въскраи͑ же бѢа͑ше ѥ͑зера бан҄Ѣ раждежена да а͑ште кʼто хоштетъ пристѫпити и͑ їзбѢгнѫти прибѢжитъ къ бан҄и#245950#въскраи͑ же бѢа͑ше ѥ͑зера бан҄Ѣ раждежена да а͑ште кʼто хоштетъ пристѫпити#и͑ їзбѢгнѫти прибѢжитъ къ бан҄и#въздроу а͑кы левъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ часъ же прьвыи͗ ношти съклѢштаа͑хѫ сⱕ о͑тъ стоудени ст͆ии͗#245951#въ часъ же прьвыи͗ ношти съклѢштаа͑хѫ сⱕ#о͑тъ стоудени ст͆ии͗#явивъшоу сⱕ и͑мъ бо͆у и͑ глагол҄ѫштоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͗ тѢло и͑мъ распадааше сⱕ#245952#и͗ тѢло и͑мъ#распадааше сⱕ#нъ я͑коже жихомъ ѥ͑дʼноѭ҄ дш͆еѭ҄ и͑ ѥ͑динѢмь͗ о҄умомь͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
