sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
дою въ аскѡлонъ. и помыслившю емоу паки по д̏вⷪю д҃нїю ѿплоути. ѧвиⷭ҇#46752#дою въ аскѡлонъ. и помыслившю емоу паки по#д̏вⷪю д҃нїю ѿплоути. ѧвиⷭ҇#житїа сего. и ѧвлѧахоѵтсѧ недѡброзрачⸯни#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣнца непобѣдимы готовааше б҃ъ. крѡтⸯкѡ еⷭ҇ ѡвчѧ. нѡ никѡлиже се за#23607#вѣнца непобѣдимы готовааше б҃ъ. крѡтⸯкѡ еⷭ҇ ѡвчѧ.#нѡ никѡлиже се за#глю҃ща,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
испѡвѣдаемъ. не чл҃чьскими днⷭ҇есь. бесѣдоующе моудрѡстьми непѡⷣ ⷪбнѡе еже ѿ ст҃ыхь писанїи точїю въспоминающе.#27353#испѡвѣдаемъ. не чл҃чьскими днⷭ҇есь. бесѣдоующе моудрѡстьми непѡⷣ ⷪбнѡе еже#ѿ ст҃ыхь писанїи точїю въспоминающе.#бѣ хотѣлъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рече ко мнѣ, не твори такѡ чѧдо дх҃овнѡе. не достоитъ бо любѧщимъ#41227#рече ко мнѣ, не твори такѡ чѧдо дх҃овнѡе.#не достоитъ бо любѧщимъ#преⷣ многыми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и рафаила. б҃ъ .ві҃. легꙴонѡма. ихже помѧнꙋ ⷧ#41381#и рафаила. б҃ъ .ві҃. легꙴонѡма.#ихже помѧнꙋ ⷧ#рече. ѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на дв҃цꙋ. не имать бо насимы̏ всѣѧтелѧ. бѣднⷪ#33966#на дв҃цꙋ. не имать бо#насимы̏ всѣѧтелѧ. бѣднⷪ#наслажⷣенїе плѡти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ропꙿтати. ни творѧще сего ѿданїа намъ на сеⷨ#15585#ропꙿтати. ни творѧще сего ѿданїа#намъ на сеⷨ#твоа о всемъ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
паче же егⷣа сѡ мнѡгою молитвѡю и трѣзвѣнїемꙿ#50110#паче же егⷣа сѡ мнѡгою#молитвѡю и трѣзвѣнїемꙿ#нѡ оубѡ любить сн҃а#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡслоушанїе. и блг҃олѣпїе. еже къ единѡмоу#41047#пѡслоушанїе. и блг҃олѣпїе. еже#къ единѡмоу#гнилагѡ. и еже отицающимъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
титъ. и прїиде еѵспасїанъ. ѿтоудѣ раⷥсыпаны быша вꙿ кѡнца вселенꙿныа. и прѡчее не имаⷮ#42589#титъ. и прїиде еѵспасїанъ. ѿтоудѣ раⷥсыпаны быша вꙿ кѡнца#вселенꙿныа. и прѡчее не имаⷮ#софронїа. архїепⷭ҇пⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но аще и сѣмо прїидеⷮ и не послꙋ#19464#но аще и сѣмо прїидеⷮ#и не послꙋ#текⸯше в ц҃ркѡвь хв҃оу покланѧхоуⷭ҇ славѧще б҃га. исповѣдающе грѣхи своа и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
видить реⷱ҇ чл҃къ мѡего лица, и живъ боудетъ.#45112#видить реⷱ҇ чл҃къ мѡего лица,#и живъ боудетъ.#имоущи в#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡблекоⷯ оубогїа. не имоуща бошїю ризъ. мнѡгимⸯ же пищю#479#ѡблекоⷯ оубогїа. не имоуща бошїю ризъ.#мнѡгимⸯ же пищю#їѡⷩ҇ана злаꙋⷮстаго ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ агг҃льска вида ѧвивъшюсѧ емоу възвѣсти#46960#ѿ агг҃льска вида ѧвивъшюсѧ#емоу възвѣсти#ст҃ыи прїимаетсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сказати вꙿзыщемъ. тогⷣаже запѡвѣдоуѧ, ско#13349#сказати вꙿзыщемъ. тогⷣаже#запѡвѣдоуѧ, ско#на неже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тꙿщеславїе паче презорьства любѧть оуставⸯлѧти. тѣмꙿже и ѡ семⸯ#50257#тꙿщеславїе паче презорьства любѧть оуставⸯлѧти. тѣмꙿже#и ѡ семⸯ#ꙗкѡ и ѡбилѡю пищею#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Мцⷭ҇а марⸯта. вꙿ. а҃. дн҃ь прⷣе̏слѡвїе. сице сказаемѡ. блⷭ҇ви ѡⷱ҇#368#Мцⷭ҇а марⸯта. вꙿ. а҃. дн҃ь прⷣе̏слѡвїе. сице#сказаемѡ. блⷭ҇ви ѡⷱ҇#Вꙿ тѡиⷤ дн҃ь прпⷣбнаго ѿц҃а нш҃го кѷрила.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ли мѣсто порⷣо̏ древо. которїи ли хитреци ковали#45898#ли мѣсто порⷣо̏ древо. которїи#ли хитреци ковали#дѣланїи и гла҃нїи, вꙿ пѡмышленїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иди гл҃ѧ, иди и възꙿмоутї#49640#иди гл҃ѧ, иди#и възꙿмоутї#идѧше. тихъ весь вⸯ себѣ и здрⷶва себе кажа. и со оузами обⸯлѡживсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѣкїи прїиде к немоу дрꙋ ⷢ҇#35424#нѣкїи прїиде к немоу#дрꙋ ⷢ҇#и невѣсты гл҃сѡмъ о томже гдⷭ҇ѣ нш҃емь. вꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на нбⷭ҇са. и сѣдѧща ѡ деснꙋ ⷻ#26437#на нбⷭ҇са. и сѣдѧща#ѡ деснꙋ ⷻ#нѡ точїю гнѣвѡⷨ не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ бѣ̏ слѡвѡ ѿ соѵдїи страшнаго. видѣте рече#38024#бѡ бѣ̏ слѡвѡ ѿ соѵдїи#страшнаго. видѣте рече#м҃. иⷤ в севастїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
быⷯ что ми исⸯходатаи мое моуⷤство, еже ты̏ гл҃еши дерⸯзость.#1609#быⷯ что ми исⸯходатаи мое моуⷤство, еже#ты̏ гл҃еши дерⸯзость.#чл҃чьскоу. азъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ты ѧже зѡвоуща тебе небрегома видить тѧ̏. ц҃рꙺ#16531#ты ѧже зѡвоуща тебе небрегома#видить тѧ̏. ц҃рꙺ#приложити оудовлѧю повѣсти сеѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ тоиже дн҃ь ст҃гѡ мч҃нкⷶ#21042#вꙿ тоиже дн҃ь#ст҃гѡ мч҃нкⷶ#наричютсѧ тїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще не гѡрꙿчица и опрѣсꙿнѡки ꙗси вы̏ноу჻ Гѡрⸯчица соуть пѡстнаа ноужⷣа и бѡлѣзнь, бескваснаⷶ#49663#аще не гѡрꙿчица и опрѣсꙿнѡки ꙗси вы̏ноу჻ Гѡрⸯчица соуть#пѡстнаа ноужⷣа и бѡлѣзнь, бескваснаⷶ#.ѕ҃. дивїихъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оумѡрити мѧ хотѧаше вⸯверⸯгъ мѧ вꙿ тиноу.#30421#оумѡрити мѧ хотѧаше вⸯверⸯгъ#мѧ вꙿ тиноу.#вⸯ немѡщи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
смр҃ть. и всѧкѡ дѣанїе ихь. и тѡи бѣ̏ всѧцѣмь оумѡмь арꙿхагг҃льскимь. оудивлѧасѧ#40024#смр҃ть. и всѧкѡ дѣанїе ихь. и тѡи бѣ̏#всѧцѣмь оумѡмь арꙿхагг҃льскимь. оудивлѧасѧ#не мѡжеⷮ сн҃ъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и рече кѡ мнѣ иже со мноⷻ#37571#и рече кѡ мнѣ#иже со мноⷻ#иже сї ⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
стреⷨ главъ же того повѣсиⷡ#3672#стреⷨ главъ же#того повѣсиⷡ#исⸯхитити мене#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ терⸯпеливъ завѣщаваетъ правеⷣнаго. да егоже вїдиши грѣхи ихъ съгрѣшающа. и дѡлⸯготерⸯпеливнѡ#10685#оубѡ терⸯпеливъ завѣщаваетъ правеⷣнаго. да егоже вїдиши грѣхи#ихъ съгрѣшающа. и дѡлⸯготерⸯпеливнѡ#ꙗко ꙋжаснꙋтисѧ. кⸯ полꙋнѡщїю же растѣшенїа тⸯворѧщю. с нб҃се свѣтъ прⷪсїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкоже и мнѡгиⷨ҇ ѿ тѣⷯ южниⷦ#3038#ꙗкоже и мнѡгиⷨ҇ ѿ#тѣⷯ южниⷦ#стиⷯ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нбⷭ҇ныхь дарѡвъ. ѡ преданїи оубѡ намъ въ обѣщанїе ст҃ѣи и аплⷭ҇ьтѣи вѣрѣ.#28296#нбⷭ҇ныхь дарѡвъ. ѡ преданїи оубѡ намъ въ обѣщанїе#ст҃ѣи и аплⷭ҇ьтѣи вѣрѣ.#наслажⷣенїе такѡ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
землею нѡ и нб҃ѡмъ. к немⷤꙋ#10488#землею нѡ и нб҃ѡмъ.#к немⷤꙋ#бж҃ественымъ своиⷨ гласомъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о десноую прїидѡша нарѡдъ немнѡгъ. и лица#38367#о десноую прїидѡша нарѡдъ#немнѡгъ. и лица#лежить мнѡⷤствѡ чюдесъ съверⸯшаетсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихь бываше, и тїи грѣшницы земли. иже въ#38613#ихь бываше, и тїи грѣшницы#земли. иже въ#сїа слышавъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
силъ. никомоуже не вѣдоущю. точїю арꙿхагг҃елⷹ#31805#силъ. никомоуже не вѣдоущю.#точїю арꙿхагг҃елⷹ#лѡбⸯзаетъ нѡзѣ мѡ̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же бѣ̏ ꙗкѡ пѣсѡкъ зе#43241#же бѣ̏ ꙗкѡ#пѣсѡкъ зе#вшеⷣ самь, ꙗкѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡ дв҃дъ дх҃ѡмъ г҃а наричеⷮ#26520#оубѡ дв҃дъ дх҃ѡмъ#г҃а наричеⷮ#сице не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
д҃шею и тѣлѡмъ. се слышавъ игемѡнъ. пѡвелѣ вратѡмъ истѧгноутї и. и вꙿ шестерѡстрѣканїе въврещи егѡ, ꙗко#20085#д҃шею и тѣлѡмъ. се слышавъ игемѡнъ. пѡвелѣ вратѡмъ истѧгноутї и. и#вꙿ шестерѡстрѣканїе въврещи егѡ, ꙗко#творихъ оу него.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
обрѣтенѣ овⸯцѣ дѡмѡви възвратитисѧ, ꙗⷦ҇#14878#обрѣтенѣ овⸯцѣ дѡмѡви#възвратитисѧ, ꙗⷦ҇#ѿчь҃ствъ, севастїискїи достижꙋть граⷣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃ъ хриⷭ҇тїанескъ. кⸯ тебѣ надѣющимсѧ мзⷣѡдавецъ бываеши. тогда паки реⷱ҇ анꙿтѡнинъ.#20173#б҃ъ хриⷭ҇тїанескъ. кⸯ тебѣ надѣющимсѧ мзⷣѡдавецъ бываеши.#тогда паки реⷱ҇ анꙿтѡнинъ.#прилѣплѧющаⷭ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тебѣ требѣ есть. оставлю ли тебѣ имѣнїа си#44510#тебѣ требѣ есть. оставлю ли#тебѣ имѣнїа си#таиныими кⸯ себѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нш҃ь зла̏а пѡмышленїа осоужⷣаетъ. аще оубѡ#17372#нш҃ь зла̏а пѡмышленїа осоужⷣаетъ.#аще оубѡ#аплⷭ҇ѡⷨ. мнѡжаишиⷨ по истинⸯнѣ вѣрѡвавшиⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
примысⸯлі̏ѧ не имамъ о томъ.#2365#примысⸯлі̏ѧ не имамъ#о томъ.#прⷣпбныхъ ѿц҃ъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сїи прпⷣбныи ꙗкѡ есмь аⷥ#37032#сїи прпⷣбныи ꙗкѡ#есмь аⷥ#здѣ̏ же петръ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѧ гониши. и се нн҃ѣ вⸯ наше#5717#мѧ гониши. и се#нн҃ѣ вⸯ наше#помраченъ и слѣпъ и нечювъственъ. ꙗкѡ не жремъ гⸯлоухиⷨ и нѣмымъ бѣсѡⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
