sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
что ѥ͑стъ и͑мⱕ богоу вашемѹ#245025#что ѥ͑стъ и͑мⱕ#богоу вашемѹ#и͑ дроугыи͗ серафимъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
наречениѥ бога вашего пагоубѫ вѣроуѭ̑штиїмъ къ н̑емоу знаменѹѥ͑тъ#245029#наречениѥ бога вашего пагоубѫ вѣроуѭ̑штиїмъ#къ н̑емоу знаменѹѥ͑тъ#пришедъше поѧ͑шⱕ василиска#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь͗сь͗ бо вѣроуѧи͗ къ н̑емоу погыбʼнетъ вь͗ вѣкы#245030#вь͗сь͗ бо вѣроуѧи͗ къ н̑емоу#погыбʼнетъ вь͗ вѣкы#о̑узьрѫ врагы моѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
коѥ͑ и͑мⱕ и͑матъ богъ ѥ͑моуже ты рече жръти#245032#коѥ͑ и͑мⱕ и͑матъ богъ ѥ͑моуже#ты рече жръти#ВЪСѪДѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
мои богъ неи͑здреченʼнъ ѥ͑стъ и͑ невь͗нⱕтъ и͑ не разоумѣѧ͑ сⱕ и͑ неи͑сповѣданъ невидимъ сы#245034#мои богъ неи͑здреченʼнъ ѥ͑стъ и͑ невь͗нⱕтъ и͑ не разоумѣѧ͑#сⱕ и͑ неи͑сповѣданъ невидимъ сы#блаженыи͑ же василискъ бѣа͑ше вь͗ темници плачⱕ сⱕ и͑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑мене ли не и͑матъ богъ ѥ͑моуже рече#245037#и͑мене ли не и͑матъ#богъ ѥ͑моуже рече#речетъ бо#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
я͑же въ ст͆ыи͑хъ кʼн̑игахъ лежⱕшта и͑мена бога моѥ͑го а͑ште велиши да глагол̑ѫ#245040#я͑же въ ст͆ыи͑хъ кʼн̑игахъ лежⱕшта и͑мена бога моѥ͑го#а͑ште велиши да глагол̑ѫ#сим ͛ же глагол̑ѫштемъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑тецъ нарицаатъ сⱕ и͑ вь͗седръжител̑ь и͑ г͆ь и͑ б͆ъ и͑ вь͗сѣмъ ц͞рь и͑ г͆ь саваѡ̑ѳъ и͑ съпасъ и͑ милосръдъ и штедръ и͑ милостивъ и͑ длъготръпⱕи͗#245044#о͑тецъ нарицаатъ сⱕ и͑ вь͗седръжител̑ь и͑ г͆ь и͑ б͆ъ и͑ вь͗сѣмъ ц͞рь и͑ г͆ь саваѡ̑ѳъ и͑ съпасъ#и͑ милосръдъ и штедръ и͑ милостивъ и͑ длъготръпⱕи͗#тако бо бѣʼше запрѣштено посъланыи͑мъ отъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
томоу а͑зъ жъ͗рѫ жрътвѫ хвалѣ#245045#томоу а͑зъ жъ͗рѫ#жрътвѫ хвалѣ#же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑моуже хоштеши богоу тъчьѭ̑ жь͗ри и͑ їзбѫди насъ#245047#ѥ͑моуже хоштеши богоу тъчьѭ̑ жь͗ри#и͑ їзбѫди насъ#ведѫштиїмъ ѥ͑го о͑тъ страха#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не бо ѥ͑си призъванъ прѣмѫждрати сⱕ#245048#не бо ѥ͑си призъванъ#прѣмѫждрати сⱕ#кʼнⱕза маловрѣмень͗на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вь͗здѣвъ рѫцѣ на небо рече#245051#и͑ вь͗здѣвъ рѫцѣ на#небо рече#и͑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
б͆е вь͗седръжителю ѥ͑динъи блаже и͑ милосрь͗де послоушаѧи͗ вь͗сѣхъ въ и͑стинѫ работаѭ̑штиїхъ тебѣ покажи и͑ о͑ мьн͗ѣ недостои͑нѣ рабѣ своѥ͑мъ своѭ̑ благынѫ̑ сътворивыи чловѣка и͑ въо͑бразивыи͗ о͑бразомъ ст͆ыи͗мъ твои͗мъ и͑же въдѹнѫ намъ дх͆а ст͆ааго твоѥ͑го#245052#б͆е вь͗седръжителю ѥ͑динъи блаже и͑ милосрь͗де послоушаѧи͗ вь͗сѣхъ въ и͑стинѫ работаѭ̑штиїхъ тебѣ покажи и͑ о͑ мьн͗ѣ недостои͑нѣ рабѣ своѥ͑мъ своѭ̑ благынѫ̑ сътворивыи чловѣка#и͑ въо͑бразивыи͗ о͑бразомъ ст͆ыи͗мъ твои͗мъ и͑же въдѹнѫ намъ дх͆а ст͆ааго твоѥ͑го#молⱕ сⱕ и глагол̑ⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
г͆и їсоу х͆е о҄услыши гласъ мои͗#245053#г͆и їсоу х͆е о҄услыши#гласъ мои͗#васъ крѣпитъ пишта мене#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ подвигни нечѹвествь͗на и͑ глоуха коумирѣ сего#245054#и͑ подвигни нечѹвествь͗на и͑#глоуха коумирѣ сего#васъ питаѥ͑тъ хлѣбъ а͑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ поврьзи ѥ͑го и͑ съкроуши#245055#и͑ поврьзи ѥ͑го#и͑ съкроуши#и͑ вьведошⱕ и͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ расыпи їмъ скврънавѫʼ жрътвѫ#245056#и͑ расыпи їмъ#скврънавѫʼ жрътвѫ#рѣшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ покажи їмъ я͑ко ты ѥ͑си ѥ͑динъ б͆ъ#245057#и͑ покажи їмъ я͑ко ты#ѥ͑си ѥ͑динъ б͆ъ#и͑ расыпи їмъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑бличи о͑ мьнѣ силѫ божьства твоѥ͑го вь͗ сь часъ#245058#о͑бличи о͑ мьнѣ силѫ божьства твоѥ͑го#вь͗ сь часъ#же правʼда#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ а͑биѥ молитвѫ сътворивъшоу ѥ͑моу сь͗нⰹде о͑гн҄ь съ небесе#245059#и͑ а͑биѥ молитвѫ сътворивъшоу ѥ͑моу сь͗нⰹде#о͑гн҄ь съ небесе#бываʼхѫ знамения ст͆ыимъ василискомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ лъжеи͑менънааго бога сътвори а͑кы пѣсъкъ дробенъ#245061#и͑ лъжеи͑менънааго бога сътвори#а͑кы пѣсъкъ дробенъ#и͑ подвигни нечѹвествь͗на и͑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
видѣвъ же воѥвода избѣже вънъ#245062#видѣвъ же воѥвода#избѣже вънъ#а͑зъ въи͑нѫ жь͗рѫ богоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вьсь градъ възмⱕте сⱕ о͑тъ бывъшаа͑го страха#245063#и͑ вьсь градъ възмⱕте сⱕ#о͑тъ бывъшаа͑го страха#повелѣ же воѥ͑вода вь͗вести ѥ͑го въ храмъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑ста же ѫ͑трь͗ ст͆ыи͗ поѧ и͑ глагол̑ⱕ#245064#о͑ста же ѫ͑трь͗ ст͆ыи͗#поѧ и͑ глагол̑ⱕ#воѥ͑водѣ рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да въскръснетъ богъ и͑ разидѫтъ сⱕ врази ѥ͑го и͑ бѣжⱕтъ о͑тъ лица ѥ͑моу ненавидⱕштиї ѥго#245065#да въскръснетъ богъ и͑ разидѫтъ сⱕ врази ѥ͑го и͑ бѣжⱕтъ#о͑тъ лица ѥ͑моу ненавидⱕштиї ѥго#съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑гн̑ь прѣдь н̑имъ да пои͑детъ и попалитъ о͑крьсть врагы своѧ#245066#о͑гн̑ь прѣдь н̑имъ да пои͑детъ и попалитъ#о͑крьсть врагы своѧ#о͑пакы же сы съвⱕзанъ молитвѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
воѥ͑вода же повелѣ посълати вои͑ны и͑ їзвести ї и͑с храма#245067#воѥ͑вода же повелѣ посълати вои͑ны и͑ їзвести#ї и͑с храма#вамъ цѣсарествиѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тⱕжьцѣ бо скръжътааше зѫбы на н̑ь#245068#тⱕжьцѣ бо скръжътааше зѫбы#на н̑ь#пръвоѥ͗ прикоснетъ сⱕ къ н̑емоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑боуѥне и вьсеѧ милости богъ стоуждь͗ чьсо ради и͑нако рече и͑ їнако сътвори#245070#о͑боуѥне и вьсеѧ милости богъ стоуждь͗ чьсо ради и͑нако#рече и͑ їнако сътвори#ведѫштиїмъ ѥ͑го о͑тъ страха#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глаголааше жръти да въ жрътвы мѣсто влъхвованиѥ͑мъ свои͑мъ о͑гн̑ь принесе на храмъ и͗ бога нашего пожьже#245071#глаголааше жръти да въ жрътвы мѣсто влъхвованиѥ͑мъ свои͑мъ о͑гн̑ь принесе на#храмъ и͗ бога нашего пожьже#сⱕ и͑ неи͑сповѣданъ невидимъ сы#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да а͑ бы не былъ влъхвъ и͑ насъ бы о͑гн̑ь тъ пожеглъ#245072#да а͑ бы не былъ влъхвъ и͑ насъ#бы о͑гн̑ь тъ пожеглъ#вь͗ велицѣ мѫцѣ сы начⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ быхомъ не и͑збѣгли и͑ тебе бы пожеглъ ѫ͑трь͗ о͑ставъша#245073#а͑ быхомъ не и͑збѣгли и͑ тебе бы#пожеглъ ѫ͑трь͗ о͑ставъша#ѥ͑моу о͑ноуштѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ о͑ста ничьсоже приѥ͑мъ врѣда ѫ͑трь сы оу о͑гʼня#245074#нъ о͑ста ничьсоже приѥ͑мъ врѣда ѫ͑трь#сы оу о͑гʼня#славья͑хѫ б͆а#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ нын̑я и͑сповѣждь мнѣ о͑ вльхвованиї своѥ͑мь͗#245075#нъ нын̑я и͑сповѣждь мнѣ#о͑ вльхвованиї своѥ͑мь͗#мѫчениѥ ст͆ааго#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ште ли не хоштеши прѣпростѣ съмрьти прѣдамъ тⱕ#245078#а͑ште ли не хоштеши прѣпростѣ#съмрьти прѣдамъ тⱕ#рѣшⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не жь͗рѫ коумиремъ безʼдоушъныи͗мъ нъ богоу своѥмоу ѥ͑же вь небесехъ жрътвѫ славѣ#245080#не жь͗рѫ коумиремъ безʼдоушъныи͗мъ нъ богоу своѥмоу ѥ͑же#вь небесехъ жрътвѫ славѣ#ї и͑с храма#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ знамения͑ же о͑гню я͑же видѣ и͑ їна бол̑ьши сихъ сътворѫ въ и͑мⱕ о͑ц͆а и͑ сн͆а и ст͆ааго дх͆а#245081#и͑ знамения͑ же о͑гню я͑же видѣ и͑ їна бол̑ьши сихъ сътворѫ въ и͑мⱕ#о͑ц͆а и͑ сн͆а и ст͆ааго дх͆а#и͑ рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
разгʼнѣвавъ же сⱕ воѥвода повелѣ ѥ͑го о̑усѣкʼнѫти#245082#разгʼнѣвавъ же сⱕ воѥвода#повелѣ ѥ͑го о̑усѣкʼнѫти#и#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ведошⱕ же и из града и͑ о̑усѣкʼнѫшⱕ и͗ на мѣстѣ нарицаѥ͑мѣ дио͑скоръ#245083#ведошⱕ же и из града и͑ о̑усѣкʼнѫшⱕ и͗#на мѣстѣ нарицаѥ͑мѣ дио͑скоръ#пожь͗ри#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
воѥ͑вода же повелѣ тѣло ѥ͑моу въврѣшти вь͗ рѣкѫ#245084#воѥ͑вода же повелѣ тѣло ѥ͑моу#въврѣшти вь͗ рѣкѫ#и͑дѣте благословь͗ѥ͑ниї от#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ вьзⱕшⱕ ѥ крь͗стия͑ни о͑тъ спекоулатора давъше ѥ͑моу три десⱕти златицъ#245085#нъ вьзⱕшⱕ ѥ крь͗стия͑ни о͑тъ спекоулатора давъше#ѥ͑моу три десⱕти златицъ#василискъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ съзъда ѥ͑моу цръкъве маринъ кто крьстиянъ въ команѣ#245086#и͑ съзъда ѥ͑моу цръкъве маринъ кто#крьстиянъ въ команѣ#въврѣшти вь͗ рѣкѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бываѭ̑тъ же чоудеса многа на мѣстѣ томь#245087#бываѭ̑тъ же чоудеса многа#на мѣстѣ томь#вь͗сь͗ бо вѣроуѧи͗ къ н̑емоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вьси наслаждаѭ̑штеи͑ сⱕ чоудесъ славⱕтъ о͑тʼца и͑ сн͆а и͑ ст͆ааго дх͆а нын҄ѣ и͑ присно и͑ вь вѣкы вѣкомъ а͑ми͆#245088#и͑ вьси наслаждаѭ̑штеи͑ сⱕ чоудесъ славⱕтъ о͑тʼца и͑ сн͆а и͑ ст͆ааго дх͆а нын҄ѣ и͑#присно и͑ вь вѣкы вѣкомъ а͑ми͆#а͑зъ бо о͑тъхождѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
