sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
по своѥи бо комоуждо силѣ отькрываѥть дх҃мь ст҃ыи꙼мь∙ и ѥдиночадыи сн҃ъ∙ ꙗкожє рѣхомъ∙ никтожє оть чл҃вкь да нє стыдить сѧ∙ нєвѣдѣниꙗ исповѣдати∙ гл҃ю нынѣ аꙁь и вьси любо на врѣмєна∙#663#по своѥи бо комоуждо силѣ отькрываѥть дх҃мь ст҃ыи꙼мь∙ и ѥдиночадыи сн҃ъ∙ ꙗкожє рѣхомъ∙ никтожє оть чл҃вкь да нє стыдить сѧ∙ нєвѣдѣниꙗ#исповѣдати∙ гл҃ю нынѣ аꙁь и вьси любо на врѣмєна∙#а̇штє ли нє хоштєтє и̇ нє послѫшаѥтє мєнє∙ мєчь вы поѧсть∙ и прочєѥ∙ и пакꙑ∙ ꙗкожє прѣдъставистє оуды ваша∙ рабы нєчистоть∙ и бєꙁаконѥнию∙ въ бєꙁаконѥнию∙ тако нынѣ прѣдъставитє∙ рабы правьдѣ въ ст҃ынѫ∙ и поминаи писаниѥ гл҃юштєѥ∙ ꙗкожє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кдє пїсано ѥсть∙ сн҃ъ прьвѣньць мои и̇л҃ь∙ нъ ꙗко и꙼ роувимъ прьвѣньць бѧа̇шє отьпадъ и̇и ̇л҃ѧ∙#1555#кдє пїсано ѥсть∙ сн҃ъ прьвѣньць мои и̇л҃ь∙ нъ ꙗко и꙼ роувимъ#прьвѣньць бѧа̇шє отьпадъ и̇и ̇л҃ѧ∙#Вѣрꙋи꙼ жє и̇ въ сн҃а#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ини жє роугающє сѧ гл҃аахꙋ ꙗко мъстомь напльнѥни соуть глщ҃є истиноу∙ нъ нє оукориꙁньнѣ∙#3573#ини жє роугающє сѧ гл҃аахꙋ ꙗко мъстомь напльнѥни соуть#глщ҃є истиноу∙ нъ нє оукориꙁньнѣ∙#Съдѣла сп҃сєниѥ посрѣдѣ ꙁємлѧ∙ простьрє члв҃чьстѣ роуцѣ оумьныима своима роукама оутврьдивъ нб҃са∙ и пригвождєнѣ быстє гвоꙁдии∙ да члв҃чствоу дрѣвѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Єсть инъ сьвѣдѣтєль бє ꙁгрѣшьствоу іс҃воу прьвостатєль раискь. и раꙁбоиникь ꙁапрѣщаѧ дроугоу∙ и г҃лѧ∙ бѣ достоиноѥ дѣлєсъ наю∙ въсприѥмлєвѣ∙ а сь ничьсожє ꙁьла створи∙#2109#Єсть инъ сьвѣдѣтєль бє ꙁгрѣшьствоу іс҃воу прьвостатєль раискь. и раꙁбоиникь ꙁапрѣщаѧ дроугоу∙ и г҃лѧ∙ бѣ достоиноѥ#дѣлєсъ наю∙ въсприѥмлєвѣ∙ а сь ничьсожє ꙁьла створи∙#по мороу∙ сь єсть ижє прѣжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что бы подобало∙ хоулити ли творьца∙ или покланѧти сѧ ѥмоу пачє∙ цѣ и꙼ нє оу гл҃ю прѣмоудростии ѥго∙ нє види#1236#что бы подобало∙ хоулити ли творьца∙ или покланѧти сѧ ѥмоу пачє∙ цѣ и꙼ нє#оу гл҃ю прѣмоудростии ѥго∙ нє види#и̇мѣꙗи̇ ∙в҃∙ риꙁѣ да подасть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и въꙁврати и꙼ пакꙑ въ црс҃тво∙ прѣтьрꙑи прр҃ка покаа꙼#233#и въꙁврати и꙼ пакꙑ въ црс҃тво∙#прѣтьрꙑи прр҃ка покаа꙼#подадѧть вєштии꙼∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
по миновєни подвига∙ вѣньчаѥть сѧ или срамить сѧ∙ и николижє три ꙁнодавьца ѥщє доблєствоующиихь вѣньчаваѥт̇ь∙ нъ жидєть вьсѣхь подвижьникь коньца∙ да послѣжє расмотривъ дасть почьсть и вѣньца∙ тако и б҃ь ѥщє боривъ въ мирѣ сємь настоѧщи∙#3763#по миновєни подвига∙ вѣньчаѥть сѧ или срамить сѧ∙ и николижє три ꙁнодавьца ѥщє доблєствоующиихь вѣньчаваѥт̇ь∙ нъ жидєть вьсѣхь подвижьникь коньца∙ да послѣжє расмотривъ дасть почьсть#и вѣньца∙ тако и б҃ь ѥщє боривъ въ мирѣ сємь настоѧщи∙#прѣдажа∙ то чоудиши ли сѧ∙ ащє и꙼ въ є̇пискоупѣхъ о̇брѧщєть сѧ нєнависть братьнѧ∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бѣжѧти нє въꙁмогоуть боѧ̇ꙁнь врагомъ кръстьноѥ ꙁнамєниѥ ѥсть∙ и̇ радость#3036#бѣжѧти нє въꙁмогоуть боѧ̇ꙁнь врагомъ кръстьноѥ ꙁнамєниѥ#ѥсть∙ и̇ радость#гл҃ти∙ та ѥсть прѣмоудрость∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдиномоу жє тъчию∙ ѥдиночадоуоумоу сн҃оу своѥмоу∙#478#ѥдиномоу жє тъчию∙ ѥдиночадоуоумоу#сн҃оу своѥмоу∙#бл҃готоу∙ є̇ша сѧ покаа̇ли тъгдашьн꙼ии̇∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
д҃нь бо ѧ̇вить∙ ꙗко о̇гньмь о̇крываѥть сѧ∙ вѣдѧа̇шє пришьствиѥ си павьлъ къ титови∙ пиша и̇ гл҃ѧ∙ ꙗ̇ви сѧ бл҃гдть бж҃иѧ сп҃сєнаѧ#2830#д҃нь бо ѧ̇вить∙ ꙗко о̇гньмь о̇крываѥть сѧ∙ вѣдѧа̇шє пришьствиѥ си павьлъ къ титови∙ пиша#и̇ гл҃ѧ∙ ꙗ̇ви сѧ бл҃гдть бж҃иѧ сп҃сєнаѧ#и по малѣ роди сѧ∙ прр҃кь въ д҃ни своѧ∙ дон͛дєжє о̇брѣтє сѧ въ тєбѣ∙ нє и꙼ꙁвьноу прибьра сѧ роди ꙁлоѥ∙ и ꙁа#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥго∙ ижє оклєвєтаѥмь∙ нє о̇клєвєтаваѥмь∙ моучимъ нє прѣщаашє∙ волє̇ю придє на моукоу∙ нє ноуждєю нъ хотѧ∙ и ащє кто рєчєть оутѣшаѧ̇и нынѣ милостивь ты г҃и∙ рєⷱ҇#2132#ѥго∙ ижє оклєвєтаѥмь∙ нє о̇клєвєтаваѥмь∙ моучимъ нє прѣщаашє∙ волє̇ю придє на моукоу∙ нє ноуждєю нъ хотѧ∙ и ащє#кто рєчєть оутѣшаѧ̇и нынѣ милостивь ты г҃и∙ рєⷱ҇#о члв҃чи∙ съставлѥнии꙼∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ши ли оувѣдѣти ꙗко сп҃сєна ѥсть∙ писано ѥсть въ пѣсньхъ∙#180#ши ли оувѣдѣти ꙗко сп҃сєна ѥсть∙ писано#ѥсть въ пѣсньхъ∙#ꙁлоѥ в꙼сє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєкъли бо нє ськоньчаѥмъ градъ ꙶлѥ҃въ· дондєжє придєть сн҃ь члв҃чь·#2978#нєкъли бо нє ськоньчаѥмъ градъ ꙶлѥ҃въ· дондєжє#придєть сн҃ь члв҃чь·#въꙁдрыѥть∙ и̇ли порѣжєть быль коуѭ∙ и̇ли ꙁєлиѥ на то прѣлагаѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
роди сѧ намъ∙ а̇ нє тѣмъ с҃нъ и̇ данъ намь бысть∙#2020#роди сѧ намъ∙ а̇ нє тѣмъ с҃нъ#и̇ данъ намь бысть∙#а꙼ нє цр҃квьнаѧ̇ оучєниѧ си соуть∙ нъ оц҃ь родивъ сн҃а∙ прѣбысть и̇ о ̇ц҃ь∙ и нє иꙁмѣни сѧ∙ моудрость ради∙ и нє бєꙁ мѫдрости самъ бысть∙ и силоу родивъ нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсѣмъ съдѣтєл꙼ь∙ бєскѫдьнъ о̇ть божьствьнаа̇го сана∙ и ꙁнаѧ̇ родивьшаа꙼го∙ ꙗкожє ꙁнаѥмь ѥсть рождьшии̇мъ∙ и да съкратѧштє рєчємъ∙ въ и̇є̇вн҃гєлии̇хъ∙ писаноѥ помѧни∙ ꙗкожє никтожє#496#вьсѣмъ съдѣтєл꙼ь∙ бєскѫдьнъ о̇ть божьствьнаа̇го сана∙ и ꙁнаѧ̇ родивьшаа꙼го∙ ꙗкожє ꙁнаѥмь ѥсть рождьшии̇мъ∙ и да съкратѧштє#рєчємъ∙ въ и̇є̇вн҃гєлии̇хъ∙ писаноѥ помѧни∙ ꙗкожє никтожє#оживи жє правьдѣ∙ оть дьньшьнѧа̇го о̇живи∙ виждь ми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многомь жє сьвѣдѣтєлємь соущємь∙ и врѣмєньноуоумоу#2182#многомь жє сьвѣдѣтєлємь соущємь∙#и врѣмєньноуоумоу#рождьшєѥ бо сѧ въ нѥи оть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
б҃а жє сєбѣ о̇ц҃а нарицаѧ∙#1699#б҃а жє сєбѣ#о̇ц҃а нарицаѧ∙#прѣдавъшааго∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
колико имать бє-чьстиѥ ∙ въꙁнєнавидимь нєнависти∙ достоиныѧ∙ оувратимь сѧ#3219#колико имать бє-чьстиѥ ∙ въꙁнєнавидимь нєнависти∙#достоиныѧ∙ оувратимь сѧ#г҃ла жє вамъ ꙗко добрь рабъ∙ шьдьша повѣдитє оучєникомъ ѥго∙ ꙗко въскрьсє и꙼ варѧѥть вы въ галилѣи̇∙ сє рєкохь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
моштьно ти ѥстъ∙ и и̇ною виною∙ прити#50#моштьно ти ѥстъ∙ и#и̇ною виною∙ прити#како вънидє сѣмо∙ кыи̇мь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ни жє приѥмлю гл҃щии꙼хъ ꙁьлѣ∙ ꙗко распѧтии꙼ и̇ въскрьсєнии̇∙ въшьстии꙼ на нб҃са∙#2767#ни жє приѥмлю гл҃щии꙼хъ ꙁьлѣ∙ ꙗко распѧтии꙼ и̇#въскрьсєнии̇∙ въшьстии꙼ на нб҃са∙#сь оунотами∙ нє скврьнь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сѣ оубо да почьтємь подобьнаѧ въ ап҃лѣхь∙ нъ ц҃рствова съмръть∙ о꙼ть а꙼дама до мосѣѧ̇∙ волє#3133#сѣ оубо да почьтємь подобьнаѧ въ ап҃лѣхь∙ нъ ц҃рствова съмръть∙#о꙼ть а꙼дама до мосѣѧ̇∙ волє#тъгда рєчє б҃ь створимъ члв҃ка по обраꙁоу нашємоу∙ и по подобию∙ то попрѣслоухою помрачи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
помыслѧть∙ а и жєны ѥжє въ нєчистотѣ∙ оскврьнѧѥмъ по и꙼стинѣ∙ оуста сє гл҃юштє∙#930#помыслѧть∙ а и жєны ѥжє въ нєчистотѣ∙ оскврьнѧѥмъ по#и꙼стинѣ∙ оуста сє гл҃юштє∙#давають страстьныи̇мъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вѣчьноую∙ и проѥ пакы самь рєчє∙#3960#вѣчьноую∙ и проѥ пакы#самь рєчє∙#оть о̇ц҃а и̇мѣѧ͘ и ѥго ради прѣждєоутврьжа#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
молєниѧ∙ ащє и грѣшьни боудоуть нє вѣньца плєтоуща∙ нъ х҃а ꙁаколєна ꙁа наша грѣхы∙ приносимь молѧщє онѣхь и о нась чл҃вколюбивааго б҃а∙ тачє потомь мл҃твю оню г҃лєши∙ южє сп҃сь нашь прѣдасть оучєникомь своимь∙ съ чистою сьвѣстию оц҃а нарикаѧ б҃а и г҃лѧ∙ о҃чє нашь ижє єси на н҃бсьхь∙ ѡлє вєликоѥ члв҃колюбьѥ отьскочивъшиимь ѥго∙ и въ сєтьныихь дѣлѣхь бывъшиимь∙ толико ꙁабьвєниѥ дарова ꙁьлъ∙ и бл҃гдть приꙗти ꙗко и оц҃а ти нарицати∙ о҃чє нашь ижє єси на н҃бсьхь∙#4234#молєниѧ∙ ащє и грѣшьни боудоуть нє вѣньца плєтоуща∙ нъ х҃а ꙁаколєна ꙁа наша грѣхы∙ приносимь молѧщє онѣхь и о нась чл҃вколюбивааго б҃а∙ тачє потомь мл҃твю оню г҃лєши∙ южє сп҃сь нашь прѣдасть оучєникомь своимь∙ съ чистою сьвѣстию оц҃а нарикаѧ б҃а и г҃лѧ∙ о҃чє нашь ижє єси на н҃бсьхь∙ ѡлє вєликоѥ члв҃колюбьѥ отьскочивъшиимь ѥго∙#и въ сєтьныихь дѣлѣхь бывъшиимь∙ толико ꙁабьвєниѥ дарова ꙁьлъ∙ и бл҃гдть приꙗти ꙗко и оц҃а ти нарицати∙ о҃чє нашь ижє єси на н҃бсьхь∙#прѣбываѥши∙ нъ рєчєть нѣкто∙ сє гл҃ть ꙗвѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
слн҃цє бо свѣтьлами ꙁарѧми льща сѧ∙#1816#слн҃цє бо свѣтьлами ꙁарѧми#льща сѧ∙#нарєчє сѧ∙ о꙼ть о꙼баждєниѧ ꙼∙ благы б҃оу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако и с҃тоѥ сє муро нѣ к томоу просто∙ или#4144#тако и с҃тоѥ сє муро нѣ к#томоу просто∙ или#въ мирь посылаѥмь∙ тамо да иꙁвєдєть люди∙ иꙁь ѥгупта оскрь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ чл҃вкь єтєрь доспѣвъ тъ вѣча сѧ∙#1803#нъ чл҃вкь єтєрь доспѣвъ#тъ вѣча сѧ∙#грѧдоуштааго на распѧтиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ино что и̇мєноу ѥ̇мо∙ вьсє хм҃ь бысть∙ и црс҃твѫєть вьсѣми бывьшии̇ми и̇мъ∙ нє с тоуждєго плѣна въсхытивъ∙ нъ свои̇ми тварьми владꙑ∙ ꙗкожє є̇вн҃глсть#1731#ино что и̇мєноу ѥ̇мо∙ вьсє хм҃ь бысть∙ и црс҃твѫєть вьсѣми бывьшии̇ми и̇мъ∙ нє с тоуждєго плѣна#въсхытивъ∙ нъ свои̇ми тварьми владꙑ∙ ꙗкожє є̇вн҃глсть#нъ трьпи длъго∙ трьпѣниѥмь∙ дрьжить и̇ диѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а въслѣдъ мєнє грѧдыи∙ ть вы крьстить дх҃мь ст҃ыи꙼мь∙ и огньмь∙#3488#а въслѣдъ мєнє грѧдыи∙ ть вы крьстить#дх҃мь ст҃ыи꙼мь∙ и огньмь∙#щєдротъ б҃жии꙼∙ нє прѣдолѣю̇ть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъгда то боудєть∙ ни пакы въ ꙁнакъ лєгъ съпи∙#2853#тъгда то боудєть∙ ни пакы въ#ꙁнакъ лєгъ съпи∙#и̇мижє повить бысть∙ прѣждє тоу лєжѧща∙ по въскрьсєнии̇ видѣвъша∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
