sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
блг҃осердїемъ кѡ градоѵ томоу неизреченꙿнѡмоу. и#38426#блг҃осердїемъ кѡ градоѵ томоу#неизреченꙿнѡмоу. и#лѡбзанїемъ смиренїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не колесницею ни агг҃лы чтетсѧ възнесены. ꙗкѡⷤ#13678#не колесницею ни агг҃лы#чтетсѧ възнесены. ꙗкѡⷤ#аплⷭ҇ъ лоука пишеть гл҃ѧ. и и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтѡ ли тѡликѡ и такѡвыѧ памѧти славнѣише.#18547#чтѡ ли тѡликѡ и#такѡвыѧ памѧти славнѣише.#срцⷣе твое. и о тебѣ сконⸯчѧсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
лица ме носѧще и вземⸯше#35845#лица ме носѧще#и вземⸯше#по дїоноусїаческыхъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ б҃жїа славы. и ст҃го твоеⷢ҇#18323#ѿ б҃жїа славы. и#ст҃го твоеⷢ҇#пѡмыслите братїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ не рече мꙿздоу ѿ пррⷪ҇ка#11712#ꙗкѡ не рече мꙿздоу#ѿ пррⷪ҇ка#ꙗко мꙋчить воевода ст҃го конѡна.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сѧ ѡблените. тѡ не на#24686#сѧ ѡблените. тѡ#не на#и все#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
донⸯдеже в тѣлѣ бѧхꙋ, но#6823#донⸯдеже в тѣлѣ#бѧхꙋ, но#и повелѣ ти еже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
възопи глѧ҃ и мл҃ѧ бга҃. и глс҃ѡⷨ#4297#възопи глѧ҃ и мл҃ѧ#бга҃. и глс҃ѡⷨ#гл҃ѧ. вꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃онѡсна. и дѡбрѣ о сїхь вѣдоуща шедъ и възвѣщю емоу. и тѡи мї#42449#бг҃онѡсна. и дѡбрѣ о сїхь вѣдоуща шедъ и възвѣщю#емоу. и тѡи мї#распѧтїа. ꙗже на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сн҃а рекши. се нн҃ѣ что дѡбро или что красно, но еже#6810#сн҃а рекши. се нн҃ѣ что дѡбро или#что красно, но еже#ликаонїи. п҃г.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
желви. и тѣмь очи ꙗкⷪ#37481#желви. и тѣмь#очи ꙗкⷪ#сътвѡрено#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о немь. венедиктⸯ же помѡливсѧ оустрои цѣлое#19277#о немь. венедиктⸯ же#помѡливсѧ оустрои цѣлое#егдаже оубѡ павелъ въ іерꙋсалимъ иде, пррⷪ҇къ агавъ пѡѧⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
реⷱ҇ епифанїи. иди к чⷭ҇тномоу#1554#реⷱ҇ епифанїи. иди#к чⷭ҇тномоу#и растрои#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿверⸯгїисѧ прежⷣе три̏ крⷶты. трижⷣы испѡвѣдаⷡ҇.#26416#ѿверⸯгїисѧ прежⷣе три̏ крⷶты.#трижⷣы испѡвѣдаⷡ҇.#повѣсите ѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аⷥ же ѿ мнѡгъ д҃нїи оставилъ бѣхь такѡвое позорище. слышахь о сеⷨ#42460#аⷥ же ѿ мнѡгъ д҃нїи оставилъ бѣхь такѡвое#позорище. слышахь о сеⷨ#же мѧ еси.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иже дх҃овнагѡ веселїа. вꙿста г҃ь ѿ бжⷭ҇твенаго своего обѣда. и поѧтъ всѧ#43779#иже дх҃овнагѡ веселїа. вꙿста г҃ь ѿ бжⷭ҇твенаго своего#обѣда. и поѧтъ всѧ#еꙗ не вѣдоущаⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нн҃ѣ и прнⷭ҇о. и вⸯ вѣки вѣкомъ. амїнь: ⹃#44652#нн҃ѣ и прнⷭ҇о. и вⸯ вѣки#вѣкомъ. амїнь: ⹃#пѡ малоу, и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ есть инѡ братїе любимаⷶ#11001#нѡ есть инѡ#братїе любимаⷶ#привестї его. и реⷱ҇ емоу пожри б҃гомъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оугоньзноути неистовныхъ слоужебъ ѿц҃а моеⷢ҇.#30981#и оугоньзноути неистовныхъ слоужебъ#ѿц҃а моеⷢ҇.#пѡстрада распѧтїе о стⷹдѣ неражⷣь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѡи есть надежⷣа всѣхь христїанъ. и не пѡстыдѧтсѧ вси оуповающеи на нь. ꙗкѡ тои#45472#тѡи есть надежⷣа всѣхь христїанъ. и не пѡстыдѧтсѧ вси#оуповающеи на нь. ꙗкѡ тои#реⷱ҇. нн҃ѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
юнѡсти паче. ѧже аⷥ писанїю предати не смѣхь. оудеръжа бѡ ми роѵкоу рекїи.#49884#юнѡсти паче. ѧже аⷥ писанїю предати не смѣхь. оудеръжа#бѡ ми роѵкоу рекїи.#в стѡлпов же мѣсто мⸯрамѡрⸯныхь облаки пѡⷣдержима. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѡлъхва ісⷭ҇а. егоже распѧша жидовстїи людї ꙴ.#34056#вѡлъхва ісⷭ҇а. егоже распѧша#жидовстїи людї ꙴ.#моукъ. ст҃и̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
овѣмь написанѡ на тѣмꙴнехь. наⷣ инѣмь наⷣ главоⷻ#42905#овѣмь написанѡ на тѣмꙴнехь. наⷣ#инѣмь наⷣ главоⷻ#и постоупленїе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
полѡжи на главоу еѧ. и#43605#полѡжи на главоу#еѧ. и#ꙗкѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кононꙋ. и паⷣ положи дѣтищь преⷣ всѣми. ꙗкоже всѣⷨ#4841#кононꙋ. и паⷣ положи дѣтищь преⷣ#всѣми. ꙗкоже всѣⷨ#сн҃ъ. радости#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿче҃е есть сн҃ъ. и ѧкѡ#13946#ѿче҃е есть сн҃ъ.#и ѧкѡ#марⸯтирїи именеⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣрꙿныхь. оуслышавъше бѡ то и оубоѧтсѧ.#40730#вѣрꙿныхь. оуслышавъше бѡ то#и оубоѧтсѧ.#вⸯ темницахь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
глꙋбинѣ морю. и мокры бышⷶ#6082#глꙋбинѣ морю. и#мокры бышⷶ#бѡлеславъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
паⷱ҇ всѧкѡго оума сн҃ѡвь челѡвѣчь. и трапеза неизреченⸯныхь блг҃ъ испѡⷧнена. ꙗкѡ никѡмоуⷤ#40342#паⷱ҇ всѧкѡго оума сн҃ѡвь челѡвѣчь. и трапеза неизреченⸯныхь#блг҃ъ испѡⷧнена. ꙗкѡ никѡмоуⷤ#честнѣише.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имъ пѡ всѧ дн҃и чюдеса божїа. за мнѡжествѡ#13254#имъ пѡ всѧ дн҃и чюдеса#божїа. за мнѡжествѡ#и дернꙋю рꙋкоу простеръ. образомъ чтⷭ҇нааго кртⷭ҇а зⸯнаменїа. і абїе томъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿц҃ъ. иже въ италїи: ⹃#7719#ѿц҃ъ. иже въ#италїи: ⹃#сн҃оу и ст҃омꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡльзоу. тѡгⷣа бѡ оувⷺдѣша на кѡемь нб҃си стоахоу჻ Иже бестрастїю#48827#пѡльзоу. тѡгⷣа бѡ оувⷺдѣша на кѡемь нб҃си#стоахоу჻ Иже бестрастїю#вѡдаⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да такѡ рекоу чтѡ инѡ#16504#да такѡ рекоу#чтѡ инѡ#обѡнѧнїе, и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡльми рыдааше оумильсѧ по старⸯцѣ. тѡгда гл҃а#30013#бѡльми рыдааше оумильсѧ по#старⸯцѣ. тѡгда гл҃а#вꙿ тоиже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯмѣнѧа. безоѵмна нѣкакѡва. и изстоупивꙿша оумѡⷨ стражⷣоущаго#49834#вⸯмѣнѧа. безоѵмна нѣкакѡва. и#изстоупивꙿша оумѡⷨ стражⷣоущаго#единѡмоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ваⷭ҇ сѡ мнѡю видѧть. а#15996#ваⷭ҇ сѡ мнѡю#видѧть. а#⹃#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
карїа. тѣмъ аще видиши и очїма съгрѣшающа не соудиⷨ. десѧⷮ#1875#карїа. тѣмъ аще видиши и очїма съгрѣшающа#не соудиⷨ. десѧⷮ#ради его. в тъⷤ дн҃ь. ап҃е.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егда же прочее всемогїи бг҃ъ. семоу чтⷭ҇номоу мꙋжю анастасоу. троудомъ оставленїе#8456#егда же прочее всемогїи бг҃ъ. семоу чтⷭ҇номоу#мꙋжю анастасоу. троудомъ оставленїе#в темⸯницꙋ вⸯверⸯжени#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се бг҃оу в немь быти пѡслабившю ѿ времене. ꙗкѡ#50001#се бг҃оу в немь быти пѡслабившю#ѿ времене. ꙗкѡ#и гл҃аахоу не сеи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мню бѡ і егда кѡгⷣа на сѧ#40748#мню бѡ і егда#кѡгⷣа на сѧ#Въ рⷡ҇еⷨ҇ ѡⷩ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
възлюбленїи мои пламень ѡнъ иже на мѧ на мѧ.#35580#възлюбленїи мои пламень ѡнъ иже на#мѧ на мѧ.#и видѣвъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣмꙿже паⷣшеи да дерзаюⷮ: ⹃#50898#тѣмꙿже паⷣшеи да#дерзаюⷮ: ⹃#дх҃ѡвнаго.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣхь ѿгонѧаше зѣльнаго ради оугрызенїа.#19891#тѣхь ѿгонѧаше зѣльнаго#ради оугрызенїа.#съкрѡвенъ еⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѣла и мысли вⸯкоупѣ расмѡтрить. едва̏ дво̏#16276#дѣла и мысли вⸯкоупѣ#расмѡтрить. едва̏ дво̏#на ѧзыкъ. семоу смꙋщенїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дх҃а. ꙗко не токмо недꙋги телесныа исцелѧти#41880#дх҃а. ꙗко не токмо#недꙋги телесныа исцелѧти#ходити просто. и мнѡгиⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
граⷣ раⷣꙋꙗсѧ. славѧ бг҃а и оугодника его бл҃женнаго макарїа#21488#граⷣ раⷣꙋꙗсѧ. славѧ бг҃а и оугодника#его бл҃женнаго макарїа#оуслышаⷯ съгрѣшⷶю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и тамѡ обрѧщеши алексⷶндра и тѡго мт҃ре пиронїю.#31556#и тамѡ обрѧщеши алексⷶндра и#тѡго мт҃ре пиронїю.#васъ на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въ оутрїи же ни с ким же бесѣдоваше. донⸯдеже съвершивъ бжⷭ҇твеноую литоургїю. и мноѕи ѿ братїа честныⷯ таинъ х҃а б҃а нашего.#21313#въ оутрїи же ни с ким же бесѣдоваше. донⸯдеже съвершивъ бжⷭ҇твеноую литоургїю. и мноѕи#ѿ братїа честныⷯ таинъ х҃а б҃а нашего.#да за большее моукъ больша вⷺнⸯца прїимеⷨ. се слышавъ воевода. повелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃а и бг҃а и сп҃са нш҃го іѵⷭ҇ х҃а.#30291#г҃а и бг҃а и сп҃са#нш҃го іѵⷭ҇ х҃а.#дѡбраа дѣла#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пррⷪ҇к бѡ ꙗкоже рѣхь не емⸯлеть. ѿкоудоѵ оубѡ препримъ и самарѧны. прїидемъ на писанїе закѡна.#27987#пррⷪ҇к бѡ ꙗкоже рѣхь не емⸯлеть. ѿкоудоѵ оубѡ препримъ и#самарѧны. прїидемъ на писанїе закѡна.#съкрꙋшивъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
како влⷣка, а не рабъ. како#33621#како влⷣка, а не#рабъ. како#пѡдастьсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вамъ за нѣкѡе дѣлъ вашиⷯ#17285#вамъ за нѣкѡе#дѣлъ вашиⷯ#народѡмъ. назнаменавсѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
собою вси чредою въ свѡемъ#10883#собою вси чредою#въ свѡемъ#выю свою. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
быти нѣкїи, или ласканїе ѧже нами реченꙿнаа.#47220#быти нѣкїи, или ласканїе#ѧже нами реченꙿнаа.#и свѡбожю тѧ ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
