sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и власть ѥго въ родъ и родъ∙#1120#и власть ѥго въ#родъ и родъ∙#нє можємъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥгда бо моси по бж҃ию повєлѣнию∙ брата своє̇го старѣишиноу жьрьчьскоу поставлѧашє∙ по водьнѣмь омъвєнни помаꙁаи∙ и нарица#4152#ѥгда бо моси по бж҃ию повєлѣнию∙ брата своє̇го старѣишиноу жьрьчьскоу поставлѧашє∙#по водьнѣмь омъвєнни помаꙁаи∙ и нарица#пачє жє многооучєнъ бывъ∙ июдєꙗ въꙁдражаи∙ и отъ прр҃къ∙ а̇ є̇лины∙ отъ своихъ имъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
жатвьно ли∙ или въ ино∙#2577#жатвьно ли∙ или#въ ино∙#є̇да̇ оубо блѧдьна соуть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оу тєбє ѥсть источникъ животоу∙#2551#оу тєбє ѥсть#источникъ животоу∙#мꙑсль∙ да нє о̇чи блюдѧщи сътворить и ср҃дцє блѫдити∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а ѥжє и̇скоушєниѥмь приѧ̇ти о̇стани сѧ∙ грьмить б҃ь и꙼ вьси трєпєштоуть∙ а они хоулѧть∙ блистаѥть б҃ь∙ и вьси ꙁємли сѧ прикланѧ ꙼ѥмъ∙ а о̇ни о̇ нб҃схь хоуливꙑ и̇мѫть ꙗꙁыкы∙ іс҃ь гл҃ть о о ̇ц҃и∙ ижє слн҃цє своѥ въсиѧѥть на правьдьныѧ∙ и нє на правьдьныѧ и дъждь на добрыѧ̇∙ и ꙁьлыꙗ∙ а о̇ни гл҃ть∙ ꙗко дъждєвє о̇ть похотьнааго бѣсованиѧ бывають∙ и съмѣють гл҃ти ꙗко д҃ца ѥсть на нб҃си красьна∙ сь оунотою красьномь∙ и по вєльбоуждємь∙ или вльчиѥмь годомь∙ срамьныѧ похоти годъ и꙼мѫштѧ∙ и въ ꙁимьнѧѧ годꙑ∙ нєи̇стовьнѣ гонѧштѧ дв҃цю∙#939#а ѥжє и̇скоушєниѥмь приѧ̇ти о̇стани сѧ∙ грьмить б҃ь и꙼ вьси трєпєштоуть∙ а они хоулѧть∙ блистаѥть б҃ь∙ и вьси ꙁємли сѧ прикланѧ ꙼ѥмъ∙ а о̇ни о̇ нб҃схь хоуливꙑ и̇мѫть ꙗꙁыкы∙ іс҃ь гл҃ть о о ̇ц҃и∙ ижє слн҃цє своѥ въсиѧѥть на правьдьныѧ∙ и нє на правьдьныѧ и дъждь на добрыѧ̇∙ и ꙁьлыꙗ∙ а о̇ни гл҃ть∙ ꙗко дъждєвє о̇ть похотьнааго бѣсованиѧ бывають∙ и съмѣють#гл҃ти ꙗко д҃ца ѥсть на нб҃си красьна∙ сь оунотою красьномь∙ и по вєльбоуждємь∙ или вльчиѥмь годомь∙ срамьныѧ похоти годъ и꙼мѫштѧ∙ и въ ꙁимьнѧѧ годꙑ∙ нєи̇стовьнѣ гонѧштѧ дв҃цю∙#бєскоудьнѣ сиꙗꙗ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє жє ли пачє нє вѣроують иоудєи̇∙ протѧгнѣимь и̇мъ#1926#ащє жє ли пачє нє вѣроують#иоудєи̇∙ протѧгнѣимь и̇мъ#прѣстолъ бо господьствь∙ и̇ властии∙ хв҃ь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тогда ли б҃жиѥ повєлѣниѥ мощьно бѣ оужє нємощьно∙ оть чьсо бысть испрьва чл҃вкь∙ оть вьсѣхь чл҃вкь нєсьмысльнѣишє самарѧнє∙#3820#тогда ли б҃жиѥ повєлѣниѥ мощьно бѣ оужє нємощьно∙ оть чьсо бысть испрьва#чл҃вкь∙ оть вьсѣхь чл҃вкь нєсьмысльнѣишє самарѧнє∙#двиꙁаниѥмь∙ кто є̇сть ижє мѧкотоу о̇чєсьноую виждьною одєждєю прѣмѫдрѣ оутврьдилъ∙ о раꙁличнѣ бо и дивьнѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ что кь оумр꙼шиимъ грѣхы въ вьсєи въсєлєнѣи∙#2076#а̇ что кь оумр꙼шиимъ грѣхы#въ вьсєи въсєлєнѣи∙#сътвороу∙ нъ ꙗкожє въмѣстиши сє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сємоу∙ о꙼блѣщи сѧ въ нємрьтвьство∙#3883#сємоу∙ о꙼блѣщи сѧ#въ нємрьтвьство∙#бысть въ чрьвлѥницю∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
соущьнь оц҃оу сы и с҃ноу∙ сь о х҃ѣ проповѣда въ пр҃рцѣхь∙ сь дѣиствова въ ап҃лѣхь∙ сь до дьньсь ꙁнамєноваѥть∙ д҃ша крьщєниѥмь∙ нє ина соуть о҃ча дарованиѧ∙ ина сыновьнѧ∙ ина с҃тааго д҃ха∙#3371#соущьнь оц҃оу сы и с҃ноу∙ сь о х҃ѣ проповѣда въ пр҃рцѣхь∙ сь дѣиствова въ ап҃лѣхь∙ сь до дьньсь ꙁнамєноваѥть∙ д҃ша крьщєниѥмь∙#нє ина соуть о҃ча дарованиѧ∙ ина сыновьнѧ∙ ина с҃тааго д҃ха∙#чисто дѣаниѥ нарицаѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єл̇ма бо и꙼лиѧ̇ до прьваа꙼го дои꙼дє∙ а꙼ павьлъ до трєтиѧа̇го∙ чьстьнѣи̇шє оулоучь достои ̇ньство∙ нє стыди сѧ свои꙼ми а ꙼пл҃ы∙ нє соуть хоуждьшє∙ мосєѧ̇∙ ни мьньшє пр҃ркь нъ добри съ добрыи꙼ми∙ и꙼ добрыи꙼хъ добрѣи꙼шє∙#2757#єл̇ма бо и꙼лиѧ̇ до прьваа꙼го дои꙼дє∙ а꙼ павьлъ до трєтиѧа̇го∙ чьстьнѣи̇шє оулоучь достои ̇ньство∙ нє стыди сѧ свои꙼ми а ꙼пл҃ы∙ нє соуть хоуждьшє∙#мосєѧ̇∙ ни мьньшє пр҃ркь нъ добри съ добрыи꙼ми∙ и꙼ добрыи꙼хъ добрѣи꙼шє∙#Нъ єщє и꙼щємъ и̇ꙁвѣстиѥ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако бо почьти въпросьнѣ ꙗкожє рѣхь∙#2300#тако бо почьти въпросьнѣ#ꙗкожє рѣхь∙#ми нєгодоуѥть∙ оть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Съвѣдѣтєльствоують вѣтри∙ ꙁапрѣщаѥмии̇∙ и оуставлѧѥми∙ ∙є҃∙ хлѣбъ сьвѣдѣтєльствоують#1505#Съвѣдѣтєльствоують вѣтри∙ ꙁапрѣщаѥмии̇∙ и оуставлѧѥми∙#∙є҃∙ хлѣбъ сьвѣдѣтєльствоують#и̇ного творьца д҃ши и꙼ влд҃коу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
жоу врагы твоѧ̇ подъножьѥ ногама твои̇ма∙ и꙼ пакы#2792#жоу врагы твоѧ̇ подъножьѥ ногама#твои̇ма∙ и꙼ пакы#бѣжавъ жє и꙼с тьмьницѧ∙ придє въ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
многа бо и самъ о сємь съвѣдѣниѧ∙#2674#многа бо и самъ#о сємь съвѣдѣниѧ∙#сн҃ь мои ѥси ты∙ а̇ꙁь дн҃сь родихъ тѧ∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гл҃ть∙ ты о̇тъпєчатьства подобиꙗ∙ въ раи б҃жии̇ роди сѧ∙#135#гл҃ть∙ ты о̇тъпєчатьства подобиꙗ∙ въ раи#б҃жии̇ роди сѧ∙#съгрѣши жє нє о̇тъ ѥстьства∙ съгрѣшити прии̇мъ∙ а въꙁврашталъ сѧ бы грѣхъ на створьшаа̇го∙ нъ добръ сътворєнъ диꙗволъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рєчєно оубо бысть∙ и прѣдъ нимь∙#820#рєчєно оубо бысть∙ и#прѣдъ нимь∙#видиши ли вєштиниѥ крьстьѧньства∙ о̇браꙁьмь о̇дѣно∙ пожи мало#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и∙ ꙗжє срѣдѣ а̇ѳинєи∙ на ариѥвѣ лєдѣ кь людьмь бєсѣдованиѧ или ѧжє въ корєньѳѣ оучєниꙗ∙ и въ ахании в꙼сєи∙ какожє подобьнѣ повѣмь въ є̇фєсѣ бывьшааго#3667#и∙ ꙗжє срѣдѣ а̇ѳинєи∙ на ариѥвѣ лєдѣ кь людьмь бєсѣдованиѧ или ѧжє въ корєньѳѣ оучєниꙗ∙ и въ#ахании в꙼сєи∙ какожє подобьнѣ повѣмь въ є̇фєсѣ бывьшааго#сѧ нє оудоблѧющє нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѡ̇ а̇нтикрьстѧ∙ и̇ чьтєниѥ оть данила∙ видѣхь дон꙼дєжє прѣстоли поставлѥни быша∙ и̇ вєтьхыи̇ д҃ньмь сѣдѧа̇шє∙ и̇ прочєє̇ ꙁьрѧахь въ сьнѣ нощию∙#2815#ѡ̇ а̇нтикрьстѧ∙ и̇ чьтєниѥ оть данила∙ видѣхь дон꙼дєжє прѣстоли поставлѥни быша∙ и̇ вєтьхыи̇ д҃ньмь#сѣдѧа̇шє∙ и̇ прочєє̇ ꙁьрѧахь въ сьнѣ нощию∙#а оть вьсєго вида#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсємоу∙ нє рєчє наоучить тьчию∙ нъ и въспомѧнєть∙ є̇лико рѣхь вамъ∙#3278#вьсємоу∙ нє рєчє наоучить тьчию∙ нъ и#въспомѧнєть∙ є̇лико рѣхь вамъ∙#б҃гь повѣдьникь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пєтрь бо бѣа꙼шє и̇жє ключа нб҃сьныѧ носить∙ да нє ꙁѣло чѫдьно∙#772#пєтрь бо бѣа꙼шє и̇жє ключа нб҃сьныѧ носить∙#да нє ꙁѣло чѫдьно∙#о нѥмь повѣдаѥши∙ да ли аштє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ожидаѥть жє когожьдо истиньнааго иꙁволѥниѧ∙#9#ожидаѥть жє когожьдо#истиньнааго иꙁволѥниѧ∙#б҃ь бо обильнъ ѥсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Ѡ чл҃колюбиѥ вєликоѥ∙ х҃сь приѧ на прѣчистою своєю роукоу гвоꙁди и подолѣ∙#4105#Ѡ чл҃колюбиѥ вєликоѥ∙ х҃сь приѧ на прѣчистою своєю#роукоу гвоꙁди и подолѣ∙#дѣниѥмь бѣ въчл҃вчєниѥ∙ то#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и простьръ мысль млт҃вьнѫ на н҃бо∙#239#и простьръ мысль млт҃вьнѫ#на н҃бо∙#въ бл҃годѣтєльство∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥго∙ и꙼ пакы въꙁирающє∙ на ꙁачальника вѣрѣ∙ и̇ сьврьшитєлѧ іс҃а∙ и̇жє ꙁа прѣдълєжащоую ѥмоу радость пострада распѧтиѥ о̇ стоудѣ нєрождь∙#2794#ѥго∙ и꙼ пакы въꙁирающє∙ на ꙁачальника вѣрѣ∙ и̇ сьврьшитєлѧ іс҃а∙ и̇жє ꙁа прѣдълєжащоую ѥмоу#радость пострада распѧтиѥ о̇ стоудѣ нєрождь∙#г҃ь ѥсть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
то ли оубо намъ∙ и̇хьжє ради и оны створи#3781#то ли оубо намъ∙ и̇хьжє ради#и оны створи#Плътьныима оубо очима видѣти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
покоуси сѧ прѣмоудрость∙ прьвааго б҃а видѣти∙ и нє трьпѧшти свѣтлости ѥго съпадє съ нб҃сє∙#796#покоуси сѧ прѣмоудрость∙ прьвааго б҃а видѣти∙ и нє трьпѧшти#свѣтлости ѥго съпадє съ нб҃сє∙#въ подъꙁємьнаѧ∙ съвєдєноу быти∙ сє є пьр꙼выи꙼ ꙁлобьныи̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇щє бо и̇ многа проꙁьваниѧ соуть∙ нъ ѥдино подълєжащєѥ∙#1338#а̇щє бо и̇ многа проꙁьваниѧ соуть∙#нъ ѥдино подълєжащєѥ∙#сѣꙗнъ боуди сѣѧ̇выи тѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ты жє навыкни∙ ꙗко ѥдинъ ѥсть сь ст҃ыи̇ дх҃ъ∙ нєраꙁдѣлимъ и꙼ многомоштьнъ∙ много дѣи꙼ствѫѧ̇∙#550#ты жє навыкни∙ ꙗко ѥдинъ ѥсть сь ст҃ыи̇ дх҃ъ∙#нєраꙁдѣлимъ и꙼ многомоштьнъ∙ много дѣи꙼ствѫѧ̇∙#Помѧнѫ раа̇вь∙ и вавилона∙ ѡлє вєликоѥ бж҃иѥ члв҃колюбьѥ∙ и꙼#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Вѣроуи жє ꙗко сь ѥдиночадыи сн҃ъ бж҃ии̇∙ грѣхъ ради нашихь∙ съ нб҃съ сънидє на ꙁємлю∙ подоврѣдьноѥ сє намъ∙ въсприи̇мъ члв҃чьство и рождь сѧ о̇ть ст҃ыѧ дѣвица∙ и꙼ ст҃аа꙼го дх҃а∙ и нє мьнѣниѥмь∙ и привѣдѣниѥмь∙ въчлв҃чєниѥмь бывьшю∙ нъ и̇стиною∙#500#Вѣроуи жє ꙗко сь ѥдиночадыи сн҃ъ бж҃ии̇∙ грѣхъ ради нашихь∙ съ нб҃съ сънидє на ꙁємлю∙ подоврѣдьноѥ сє намъ∙ въсприи̇мъ члв҃чьство и рождь сѧ о̇ть ст҃ыѧ дѣвица∙#и꙼ ст҃аа꙼го дх҃а∙ и нє мьнѣниѥмь∙ и привѣдѣниѥмь∙ въчлв҃чєниѥмь бывьшю∙ нъ и̇стиною∙#вєльгласьнъ гласъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
