sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
но и бѣси мнози пакостѧт злѣ и с꙽трашилища мнѡга и всѧ грознаѧ проꙗвлѧют сѧ здѣ им꙽же нѣсть числа#292155#но и бѣси мнози пакостѧт злѣ и с꙽трашилища мнѡга и всѧ грознаѧ#проꙗвлѧют сѧ здѣ им꙽же нѣсть числа#взѧли ѹ ме#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ел꙽ма ж пѹсто ес ѿ давна мѣсто се кѹпно ж и непотребно#292156#ел꙽ма ж пѹсто ес ѿ давна мѣсто се#кѹпно ж и непотребно#ни иныхъ праздниковъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и каѧ потреба ес тебѣ аще здѣ звѣрїе нашедше снѣдѧт тебе или некакою иною без꙽годною безлѣпотною напрасною ѹмреши смертїю#292157#и каѧ потреба ес тебѣ аще здѣ звѣрїе нашедше снѣдѧт тебе или некакою#иною без꙽годною безлѣпотною напрасною ѹмреши смертїю#избежи#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но без всѧкого пожданїѧ ставъ пробежи скорѣе еже ѿ здѣ никакоже раз꙽мышлѧѧ ни сѹмнѧ сѧ ни ѡзираѧ сѧ въспѧть сѣмо и овамо да не тебѣ еже ѿ здѣ скорѣе проженемъ или ѹмерътвимъ#292158#но без всѧкого пожданїѧ ставъ пробежи скорѣе еже ѿ здѣ никакоже раз꙽мышлѧѧ ни сѹмнѧ сѧ ни ѡзираѧ сѧ въспѧть сѣмо и овамо#да не тебѣ еже ѿ здѣ скорѣе проженемъ или ѹмерътвимъ#все дешево#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прпдбныи же крѣпкꙋ вѣрѹ любовь надежѹ бг҃ѹ стѧжавъ и прилѣжнꙋ со слезами мл҃твѹ на враги творѧше еж избавити сѧ емѹ ѿ таковаго бесовьскаго пронырьс꙽тва#292159#прпдбныи же крѣпкꙋ вѣрѹ любовь надежѹ бг҃ѹ стѧжавъ и прилѣжнꙋ со слезами мл҃твѹ на враги творѧше#еж избавити сѧ емѹ ѿ таковаго бесовьскаго пронырьс꙽тва#на мѣсте семъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃гии же чл҃колюбецъ бг҃ъ скорыи на помощъ готовъ на млсть не ѡстави раба своего на долѕѣ ратовати сѧ и на мноѕе напас꙽твовати сѧ но елико мню скорѣе часа посла млсть свою ꙗко да врази ѹбо бѣсове ѿсюдꙋ посрамѧт сѧ и ѿ сего познаютъ и бж҃їю помощъ и свою немощъ#292160#бл҃гии же чл҃колюбецъ бг҃ъ скорыи на помощъ готовъ на млсть не ѡстави раба своего на долѕѣ ратовати сѧ и на мноѕе напас꙽твовати сѧ но елико мню скорѣе часа посла млсть свою ꙗко да врази#ѹбо бѣсове ѿсюдꙋ посрамѧт сѧ и ѿ сего познаютъ и бж҃їю помощъ и свою немощъ#ѿиди ѿ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прпдбныи же твердыи дш҃ею иже видимо и невидимо прсно с꙽ бесы борыи сѧ победител бесовом да ꙗвит сѧ абїе же въскорѣ бжственаѧ тогда нѣкаѧ внезаапѹ того ѡсени сила и лѹкавыѧ дꙋхи на скорѣ разъгна крѣп꙽ко и до конца без вести сотвори ѧ и преподобнаго ѹтѣши и бжственаго нѣкоего исполни веселїѧ и ѹслади срдце его сладостію дх҃ѡвъною#292161#прпдбныи же твердыи дш҃ею иже видимо и невидимо прсно с꙽ бесы борыи сѧ победител бесовом да ꙗвит сѧ абїе же въскорѣ бжственаѧ тогда нѣкаѧ внезаапѹ того ѡсени сила и лѹкавыѧ дꙋхи на скорѣ разъгна крѣп꙽ко и до конца без#вести сотвори ѧ и преподобнаго ѹтѣши и бжственаго нѣкоего исполни веселїѧ и ѹслади срдце его сладостію дх҃ѡвъною#мсца моремъ итьти#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡн꙽ же абїе ѹпознавъ скорѹю помощъ и млсть и блгдть бж҃їю ѹразѹмѣвъ бл҃годарныѧ хвалы бг҃ѹ воз꙽сылаше гл҃ѧ#292162#ѡн꙽ же абїе ѹпознавъ скорѹю помощъ и млсть и блгдть бж҃їю#ѹразѹмѣвъ бл҃годарныѧ хвалы бг҃ѹ воз꙽сылаше гл҃ѧ#а продають же тѹю#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃годарю тѧ г҃и и ꙗко не оставил꙽ мѧ еси но скоро ѹслышавъ помиловал꙽ мѧ еси#292163#бл҃годарю тѧ г҃и и ꙗко не оставил꙽ мѧ еси но#скоро ѹслышавъ помиловал꙽ мѧ еси#да в кам꙽батѣ родит#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сотвори со мною знаменїе во бл҃го и да видѧт ненавидѧще и мѧ и постыдѧт сѧ ꙗк ты г҃и поможе ми и ѹтѣшил мѧ еси#292164#сотвори со мною знаменїе во бл҃го и да видѧт ненавидѧще и мѧ и постыдѧт сѧ ꙗк#ты г҃и поможе ми и ѹтѣшил мѧ еси#не вѣдаю#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
деснїца твоѧ г҃и прослави сѧ въ крѣпости#292165#деснїца твоѧ г҃и прослави#сѧ въ крѣпости#еж избавити сѧ емѹ ѿ таковаго бесовьскаго пронырьс꙽тва#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
деснаѧ рѹка твоѧ г҃и сокрѹши враги наша бѣсы и державою крѣпости твоеѧ до конца тѣх погѹби#292166#деснаѧ рѹка твоѧ г҃и сокрѹши враги наша бѣсы и державою крѣпости#твоеѧ до конца тѣх погѹби#и ѹс꙽трашающе его хотѧще ѹбити его и гл҃юще емѹ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се же да смышлѧет сѧ и разсѹжает всѧкъ кто ѹмъ имѣѧи ꙗко дѣло се быти лѹкаваго дїѧвола и начало злобнаго и зломдреца и ѕлоначинателѧ#292167#се же да смышлѧет сѧ и разсѹжает всѧкъ кто ѹмъ имѣѧи ꙗко дѣло се быти лѹкаваго#дїѧвола и начало злобнаго и зломдреца и ѕлоначинателѧ#да исчезнѹт#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хотѧше ѹбо дїѧволъ прогнати прпдбнаго сергїѧ ѿ мѣста того завидѧ сп҃сенїю нашемѹ кѹпно ж и боѧ сѧ да некако пѹстое то мѣсто воздвигнет бж҃їею блгдтїю и монастырь воз꙽градит возъмогъ своим тер꙽пѣнїем и еже ѿ себе т꙽щанїем꙽ же и прилежанїем ꙗко нѣкѹю весь наполнит или ꙗко нѣкѹю населит селитвѹ и ꙗко нѣкїи возградит градецъ обитель сщ҃еннѹю и вселенїе мнихом содѣлает въ славословїе и непрестанное пѣнїе б҃гꙋ#292168#хотѧше ѹбо дїѧволъ прогнати прпдбнаго сергїѧ ѿ мѣста того завидѧ сп҃сенїю нашемѹ кѹпно ж и боѧ сѧ да некако пѹстое то мѣсто воздвигнет бж҃їею блгдтїю и монастырь воз꙽градит возъмогъ своим тер꙽пѣнїем и еже ѿ себе т꙽щанїем꙽ же и прилежанїем ꙗко нѣкѹю весь наполнит или ꙗко#нѣкѹю населит селитвѹ и ꙗко нѣкїи возградит градецъ обитель сщ҃еннѹю и вселенїе мнихом содѣлает въ славословїе и непрестанное пѣнїе б҃гꙋ#далѣ б҃ъ вѣдаеть#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкож и быс бл҃годатїю х҃вою#292169#ꙗкож и быс#бл҃годатїю х҃вою#да по дорогамъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и еже и видим днес#292170#и еже и#видим днес#нѣ вѣдаю#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не токмо бо сїи великїи монастырь ꙗко лавра иже в радонеже состави но и прочаѧ дрѹгиѧ монастырѧ различныѧ постави и в них мних множжес꙽тво совокꙋпи по ѿч҃ьскому ж ѡбычаю и преданїю#292171#не токмо бо сїи великїи монастырь ꙗко лавра иже в радонеже состави но и прочаѧ дрѹгиѧ монастырѧ различныѧ постави и в#них мних множжес꙽тво совокꙋпи по ѿч҃ьскому ж ѡбычаю и преданїю#в вѣрѫ бесерменьскѹю стати#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
