sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
прпдбныи же сергїи всѧкѹ нꙋжꙋ ѡнѹ и теснотѹ и всѧкꙋ скꙋдость и недостаткы терпѧше со бл҃годаренїем ожидаѧ ѿ б҃га богатыѧ млсти#292616#прпдбныи же сергїи всѧкѹ нꙋжꙋ ѡнѹ и теснотѹ и всѧкꙋ скꙋдость и недостаткы терпѧше#со бл҃годаренїем ожидаѧ ѿ б҃га богатыѧ млсти#на камени#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и слꙋчи сѧ во иное времѧ сицево искꙋшенїе#292617#и слꙋчи сѧ во иное#времѧ сицево искꙋшенїе#на востокъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Понеж со искѹшенїемъ бывает и млсть бж҃їѧ#292618#Понеж со искѹшенїемъ бывает#и млсть бж҃їѧ#а ѡдинъ съ дним ни пїеть ни#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѣкогда не достало быс хлѣба и соли ѹ игѹмена#292619#нѣкогда не достало быс хлѣба и#соли ѹ игѹмена#а по#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но и во всем манастыри быс ѡскѹдѣнїе всѣх брашенъ#292620#но и во всем манастыри быс#ѡскѹдѣнїе всѣх брашенъ#индѣискаа на чюдо бѹтово#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѧше ж заповѣд прпдбнаго игѹмена къ всѣм братїѧмъ сицева#292621#бѧше ж заповѣд прпдбнаго игѹмена къ#всѣм братїѧмъ сицева# #Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще когда съключит сѧ таковое искѹшенїе или хлѣба не достанет или бѹдет оскѹдѣнїе всѧкого брашна то не исходити того ради из манастырѧ в꙽ весь нѣкѹю или в село и не просити ѹ мирѧн потребных телесных но сѣдѣти терпѣливе в꙽ манастырѣ и просити и ѡжидати млсти ѿ бг҃а#292622#аще когда съключит сѧ таковое искѹшенїе или хлѣба не достанет или бѹдет оскѹдѣнїе всѧкого брашна то не исходити того ради из манастырѧ в꙽ весь нѣкѹю или в село и не просити ѹ#мирѧн потребных телесных но сѣдѣти терпѣливе в꙽ манастырѣ и просити и ѡжидати млсти ѿ бг҃а#а ѣства же#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ꙗкоже братїѧмъ велѧше и заповѣдаше сице пач и самъ сїѧ же творѧше и терпѧше и пребыс три дн҃и или четыре не ꙗдꙋщи ничтоже#292623#да ꙗкоже братїѧмъ велѧше и заповѣдаше сице пач и самъ сїѧ же творѧше и терпѧше и#пребыс три дн҃и или четыре не ꙗдꙋщи ничтоже#сѧ мѣста того ведѧше сѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
минѹв꙽шим꙽ же тремъ д҃нем а четвертомꙋ наставлѧющꙋ и свитающꙋ взем секирѹ прїиде ко единомѹ ѿ старецъ живѹщемꙋ в꙽ манастыри его емѹже имѧ данилъ и рече емѹ#292624#минѹв꙽шим꙽ же тремъ д҃нем а четвертомꙋ наставлѧющꙋ и свитающꙋ взем секирѹ прїиде ко единомѹ ѿ старецъ живѹщемꙋ в꙽#манастыри его емѹже имѧ данилъ и рече емѹ#а иныѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слышах старче ꙗко хощеши сѣни создати пред кѣлїею си#292625#слышах старче ꙗко хощеши сѣни создати#пред кѣлїею си#всѣ нагы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и азъ того ради прїидох да рѹцѣ мои не праз꙽днѹета и созиждѹ ѧ тебѣ#292626#и азъ того ради прїидох да рѹцѣ мои не#праз꙽днѹета и созиждѹ ѧ тебѣ#и тѣмъ нѹжахѹ сѧ канонархати или по книгам чести и#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿвѣща данилъ и рече емѹ#292627#ѿвѣща данилъ и#рече емѹ#никомѹже возбранѧющѹ имъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еи ѕѣло хощѹ и имамъ из давна таковаѧ приготованїѧ но ѡжидаю древодѣли ѿ села#292628#еи ѕѣло хощѹ и имамъ из давна таковаѧ приготованїѧ#но ѡжидаю древодѣли ѿ села#да на#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тебѣ чинити бою сѧ егда како великѹ м꙽здѹ возмеши ѿ мене#292629#тебѣ чинити бою сѧ егда како великѹ#м꙽здѹ возмеши ѿ мене#а тѣ волы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ не ѕело велика возданїѧ требѹю ѿ тебе#292631#азъ не ѕело велика возданїѧ#требѹю ѿ тебе#дворы мнѡги#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но имаши ли гнилыѧ хлѣбы#292632#но имаши ли#гнилыѧ хлѣбы#великїи ж и широкїи пѹть вселюдскїи ѿдалече не приближаѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѕело бо хѡтѣнїемъ восхотѣ ми сѧ ꙗсти таковыѧ хлѣбы#292633#ѕело бо хѡтѣнїемъ восхотѣ ми сѧ#ꙗсти таковыѧ хлѣбы#да резаны по неи дѣꙗниѧ бѹтовыѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иного же болѣ сего ничтоже не требѹю ни прошѹ ѿ тебе мьз꙽довозданїѧ#292634#иного же болѣ сего ничтоже не требѹю ни#прошѹ ѿ тебе мьз꙽довозданїѧ#мнѡгоразличнаѧ потребованїѧ имже нѣсть числа#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѹ мене бо николиже ѡбрѣтают сѧ таковїи хлѣби#292635#ѹ мене бо николиже ѡбрѣтают#сѧ таковїи хлѣби#никомѹже возбранѧющѹ имъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а не гл҃и старче еже ѡжидати тебѣ иного древодѣли мимо мене#292636#а не гл҃и старче еже ѡжидати тебѣ#иного древодѣли мимо мене#да копыта#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и кто есть тебѣ инъ сице древодѣль ꙗкоже азъ#292637#и кто есть тебѣ инъ сице#древодѣль ꙗкоже азъ#толко на#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
старецъ ж данилъ изнесе емѹ решето хлѣбовъ гнилых с꙽крилевъ гл҃ѧ#292638#старецъ ж данилъ изнесе емѹ решето хлѣбовъ#гнилых с꙽крилевъ гл҃ѧ#всюдꙋ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще сицевыѧ восхотѣ сѧ тебѣ вещи тои и се со тщанїемъ воздаю ти#292639#аще сицевыѧ восхотѣ сѧ тебѣ вещи тои и се#со тщанїемъ воздаю ти#пѹстынѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
болѣ же сего не имам#292640#болѣ же сего#не имам#а ножа#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
до сыти ми есть и се#292642#до сыти ми есть#и се#пѹстынѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и довлѣет꙽ ми сїе преизлише#292643#и довлѣет꙽ ми#сїе преизлише#всѣ нагы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но ѡбаче снабди ѧ до девѧтаго часа#292644#но ѡбаче снабди ѧ#до девѧтаго часа#не имꙋщи свѣщъ но токмо лѹчиною березевою#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ бо преже рѹцѣ мои не поработасте и преж трꙋда мъзды не прїемлю#292645#азъ бо преже рѹцѣ мои не поработасте и преж#трꙋда мъзды не прїемлю#а бѹтхана же велми велика есть с#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и то рекъ препоꙗса чресла своѧ крѣпко и нача дѣлати и тесати ѿ ѹтра до вечера#292646#и то рекъ препоꙗса чресла своѧ крѣпко и нача дѣлати и#тесати ѿ ѹтра до вечера#ѡбѧзано ширинкою#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
такѡж и стол꙽бы издол꙽бе и поставль#292648#такѡж и стол꙽бы издол꙽бе#и поставль#к бѹтханѹ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
